,Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
42,0.0,0.020408163265306124,0.03584833170789373,0.06429780033840947,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
43,0.0,0.0383426097711812,0.0,0.272419627749577,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
44,1.0,0.05636363636363637,0.058900020687413186,0.23519458544839256,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
45,0.0,0.03730364873222017,0.060998315453497653,0.1607445008460237,0.7297297297297298,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
46,0.4119217419262706,0.10288188002473717,0.0,0.4323096446700508,0.7297297297297298,0.38211738711059406,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
47,0.6666666666666666,0.026357452071737786,0.0,0.17597292724196278,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
48,0.0,0.05132962275819419,0.0,0.2148900169204738,0.7297297297297298,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
49,0.0,0.031119356833642548,0.12707982386145344,0.1895093062605753,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
50,0.0,0.04361162646876933,0.12710937730886307,0.27580372250423013,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51,0.09237340850734221,0.1414594928880643,0.0315309533427846,0.26039086294416247,0.617383692355935,0.7228797744779734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0225974025974026,0.029464787067411412,0.06937394247038917,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
53,0.21649313900001999,0.02666666666666667,0.16499989120554126,0.10321489001692047,0.32432432432432434,0.78350686099998,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
54,0.0,0.04994434137291281,0.0,0.1793570219966159,0.32432432432432434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
55,0.35376215161523344,0.05846629560915276,0.056456412173722874,0.35184094754653134,0.7297297297297298,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,0.044007421150278295,0.07592280639536603,0.2774957698815567,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
57,0.3333333333333333,0.07316017316017316,0.05922510860891923,0.4077834179357022,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
58,0.42347572569837766,0.10507111935683365,0.10000783658967641,0.5174467005076142,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
59,0.0,0.0352504638218924,0.0492360433844608,0.15397631133671744,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
60,0.0,0.04042053184910328,0.0,0.1996615905245347,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
61,1.0,0.4928756957328386,0.0,0.9999999999999999,0.32432432432432434,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
62,0.0,0.030092764378478663,0.06968702899193191,0.18781725888324874,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
63,0.0,0.12183055040197897,0.0,0.34686971235194586,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
64,0.3333333333333333,0.06617192331478046,0.03723734373614682,0.272419627749577,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
65,0.0,0.08374768089053804,0.0,0.16027411167512692,0.7297297297297298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
66,0.0,0.10636982065553495,0.12314921535597127,0.505922165820643,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
67,0.0,0.035435992578849725,0.06466294293229305,0.2436548223350254,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
68,0.0,0.04452690166975882,0.0,0.17597292724196278,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
69,0.0,0.06874458874458875,0.16623814167922688,0.30118443316412863,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
70,0.0,0.04267161410018554,0.0,0.12013536379018612,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
71,0.0,0.10409400123685839,0.0,0.3401015228426396,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
72,0.3333333333333333,0.036017316017316024,0.05872270000295535,0.17258883248730966,0.32432432432432434,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
73,0.23838254661258484,0.06335188620902907,0.05127369962604227,0.25307783417935703,0.7297297297297298,0.28485236016224547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.03977736549165121,0.06501758430120874,0.2131979695431472,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
75,0.0,0.06858379715522572,0.12314921535597127,0.28087986463620984,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
76,0.0,0.03175015460729747,0.0,0.08629441624365482,0.32432432432432434,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
77,0.3333333333333333,0.037167594310451454,0.05257558294175015,0.22165820642978004,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
78,0.6928781330785162,0.03317254174397032,0.0324968997604872,0.2759357021996616,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
79,0.0,0.023908472479901053,0.09309335934036705,0.20135363790186125,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
80,0.6666666666666666,0.2042795299938157,0.0,0.4500846023688663,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
81,0.6666666666666666,0.06656771799628942,0.13736442356000828,0.25888324873096447,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
82,1.0,0.062053184910327776,0.09359576794633094,0.32318104906937395,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
83,0.6666666666666666,0.01518862090290662,0.05559003457753347,0.2673434856175973,0.7297297297297298,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
84,0.3333333333333333,0.025837971552257265,0.0745929012619322,0.20135363790186125,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
85,0.0,0.030414347557204704,0.10192984011584952,0.2639593908629442,0.32432432432432434,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
86,0.0,0.14656771799628943,0.0,0.2622673434856176,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
87,0.0,0.03829313543599258,0.04187723497946035,0.21827411167512692,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
88,0.0,0.050463821892393325,0.0,0.17428087986463622,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
89,0.0,0.050995670995671004,0.0,0.17428087986463622,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
90,0.6666666666666666,0.039455782312925174,0.05053639507048497,0.23857868020304568,0.7297297297297298,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
91,1.0,0.03569573283858998,0.0740018323137394,0.2521150592216582,0.7297297297297298,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
92,0.3333333333333333,0.07987631416202845,0.0,0.21658206429780036,0.32432432432432434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
93,0.0,0.05542362399505257,0.0,0.2098138747884941,0.7297297297297298,0.159280705471759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.09026592455163884,0.08959282668705934,0.3410609137055838,0.7297297297297298,0.3135071384488164,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
95,0.11423110667754469,0.07058750773036487,0.12637589400439417,0.3404382402707276,0.7297297297297298,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
96,0.6666666666666666,0.09709338280766852,0.0,0.32318104906937395,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
97,0.0,0.07024118738404453,0.0,0.21827411167512692,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
98,0.6666666666666666,0.07598021026592455,0.031678980706372116,0.30095939086294415,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99,1.0,0.040568954854669145,0.03694180926205042,0.20135363790186125,0.7297297297297298,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100,0.0,0.0638961038961039,0.0,0.2148900169204738,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
101,0.0,0.09017934446505875,0.0,0.3130287648054146,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
102,0.6666666666666666,0.06963512677798392,0.0,0.30964467005076146,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
103,0.6666666666666666,0.02279529993815708,0.04802435204066555,0.17597292724196278,0.32432432432432434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
104,0.0,0.03731601731601732,0.0,0.10998307952622673,0.7297297297297298,0.9998561771396127,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
105,0.0,0.05772418058132345,0.02727783195909803,0.18781725888324874,0.32432432432432434,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
106,0.6666666666666666,0.04659245516388374,0.0,0.194585448392555,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
107,0.3333333333333333,0.14038342609771182,0.0,0.4686971235194586,0.7297297297297298,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
108,0.0,0.025763760049474334,0.0948674310604787,0.28583079526226735,0.7297297297297298,0.024630808407837712,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
109,0.0,0.03151515151515152,0.06011171203120844,0.19120135363790186,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
110,0.0,0.17851576994434137,0.0,0.7225042301184432,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
111,0.0,0.037823129251700685,0.09061086975795726,0.27580372250423013,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
112,0.0,0.07235621521335807,0.0,0.22165820642978004,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
113,0.0,0.010822510822510824,0.08195170966693265,0.17428087986463622,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
114,0.17379385676596498,0.04587507730364874,0.09320841417840205,0.20900338409475466,0.43000977776308685,0.2606907851489475,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
115,1.0,0.04170686456400743,0.0,0.12182741116751268,0.32432432432432434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
116,0.0,0.04753246753246754,0.09675798681916245,0.3350253807106599,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
117,0.3333333333333333,0.040185528756957335,0.04846765375181015,0.17258883248730966,0.32432432432432434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
118,0.3333333333333333,0.05617810760667904,0.0,0.16412859560067683,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
119,0.5270602175647561,0.037464440321583185,0.04830570671582894,0.19049238578680205,0.7297297297297298,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
120,0.0,0.027000618429189858,0.07143068238910069,0.2148900169204738,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
121,0.0,0.12691403834260978,4.259082761661363e-05,0.30118104906937393,0.7297297297297298,0.0007525565713124571,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.6666666666666666,0.0441187384044527,0.0,0.18781725888324874,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
123,0.0636742419378801,0.03913419913419914,0.06025112710961454,0.19813028764805415,0.36304514712438657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
124,0.0,0.026963512677798392,0.13257676507964655,0.15397631133671744,0.7297297297297298,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
125,0.3333333333333333,0.052368583797155234,0.05298933120548512,0.18274111675126906,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
126,0.3333333333333333,0.03589363017934447,0.030440050831929546,0.15397631133671744,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
127,0.3333333333333333,0.03203463203463204,0.0,0.2541455160744501,0.6130513842966638,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
128,0.32045509698424857,0.023092145949288805,0.07965509979883109,0.265585448392555,0.519195667085016,0.48068264547637285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.6666666666666666,0.04304267161410019,0.0,0.21711675126903554,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
130,1.0,0.04019789734075449,0.07388361852410084,0.19289340101522845,0.7297297297297298,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
131,0.0,0.051737786023500314,0.07243549960102846,0.1708967851099831,0.7297297297297298,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
132,1.0,0.051737786023500314,0.05352129325885865,0.25549915397631134,0.7297297297297298,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
